id,num_sold
231387,4.975083350329264
231388,4.974494995825239
231389,4.979887020835153
231390,4.993441423618898
231391,4.993477090615582
231392,4.993474420481953
231393,4.994343854950871
231394,5.001238920271598
231395,4.989861399584952
231396,4.990589303297958
231397,4.990586633164329
231398,4.991456067633243
231399,4.996241692009557
231400,4.992529458257033
231401,4.9932573619700396
231402,4.993254691836411
231403,4.994124126305325
231404,4.998863066813491
231405,4.993441423618898
231406,4.993477090615582
231407,4.993474420481953
231408,4.994343854950871
231409,5.001238920271598
231410,4.989861399584952
231411,4.990589303297958
231412,4.990586633164329
231413,4.991456067633243
231414,4.996241692009557
231415,4.992529458257033
231416,4.9932573619700396
231417,4.993254691836411
231418,4.994124126305325
231419,4.998863066813491
231420,4.993441423618898
231421,4.993477090615582
231422,4.993474420481953
231423,4.994343854950871
231424,5.001238920271598
231425,4.989861399584952
231426,4.990589303297958
231427,4.990586633164329
231428,4.991456067633243
231429,4.996241692009557
231430,4.992529458257033
231431,4.9932573619700396
231432,4.993254691836411
231433,4.994124126305325
231434,4.998863066813491
231435,4.993441423618898
231436,4.993477090615582
231437,4.993474420481953
231438,4.994343854950871
231439,5.001238920271598
231440,4.989861399584952
231441,4.990589303297958
231442,4.990586633164329
231443,4.991456067633243
231444,4.996241692009557
231445,4.992529458257033
231446,4.9932573619700396
231447,4.993254691836411
231448,4.994124126305325
231449,4.998863066813491
231450,4.993441423618898
231451,4.993477090615582
231452,4.993474420481953
231453,4.994343854950871
231454,5.001238920271598
231455,4.989861399584952
231456,4.990589303297958
231457,4.990586633164329
231458,4.991456067633243
231459,4.996241692009557
231460,4.992529458257033
231461,4.9932573619700396
231462,4.993254691836411
231463,4.994124126305325
231464,4.998863066813491
231465,4.993441423618898
231466,4.993477090615582
231467,4.993474420481953
231468,4.994343854950871
231469,5.001238920271598
231470,4.989861399584952
231471,4.990589303297958
231472,4.990586633164329
231473,4.991456067633243
231474,4.996241692009557
231475,4.992529458257033
231476,4.9932573619700396
231477,4.993254691836411
231478,4.994124126305325
231479,4.998863066813491
231480,5.001119000642219
231481,5.0010524357866
231482,5.001051289806521
231483,5.000742253460062
231484,5.009634978836905
231485,5.003009811541658
231486,5.003635483402362
231487,5.003634337422283
231488,5.0033253010758285
231489,5.006443669901362
231490,5.000354820284961
231491,5.000980492145664
231492,5.000979346165585
231493,5.000670309819127
231494,5.003937021018265
231495,5.001119000642219
231496,5.0010524357866
231497,5.001051289806521
231498,5.000742253460062
231499,5.009634978836905
231500,5.003009811541658
231501,5.003635483402362
231502,5.003634337422283
231503,5.0033253010758285
231504,5.006443669901362
231505,5.000354820284961
231506,5.000980492145664
231507,5.000979346165585
231508,5.000670309819127
231509,5.003937021018265
231510,5.001119000642219
231511,5.0010524357866
231512,5.001051289806521
231513,5.000742253460062
231514,5.009634978836905
231515,5.003009811541658
231516,5.003635483402362
231517,5.003634337422283
231518,5.0033253010758285
231519,5.006443669901362
231520,5.000354820284961
231521,5.000980492145664
231522,5.000979346165585
231523,5.000670309819127
231524,5.003937021018265
231525,5.001119000642219
231526,5.0010524357866
231527,5.001051289806521
231528,5.000742253460062
231529,5.009634978836905
231530,5.003009811541658
231531,5.003635483402362
231532,5.003634337422283
231533,5.0033253010758285
231534,5.006443669901362
231535,5.000354820284961
231536,5.000980492145664
231537,5.000979346165585
231538,5.000670309819127
231539,5.003937021018265
231540,5.001119000642219
231541,5.0010524357866
231542,5.001051289806521
231543,5.000742253460062
231544,5.009634978836905
231545,5.003009811541658
231546,5.003635483402362
231547,5.003634337422283
231548,5.0033253010758285
231549,5.006443669901362
231550,5.000354820284961
231551,5.000980492145664
231552,5.000979346165585
231553,5.000670309819127
231554,5.003937021018265
231555,5.001119000642219
231556,5.0010524357866
231557,5.001051289806521
231558,5.000742253460062
231559,5.009634978836905
231560,5.003009811541658
231561,5.003635483402362
231562,5.003634337422283
231563,5.0033253010758285
231564,5.006443669901362
231565,5.000354820284961
231566,5.000980492145664
231567,5.000979346165585
231568,5.000670309819127
231569,5.003937021018265
231570,4.996540959569408
231571,4.99647439471379
231572,4.996472060040588
231573,4.996541735283964
231574,5.001524478940051
231575,5.001204245202768
231576,5.001829917063471
231577,5.001827582390272
231578,5.00189725763364
231579,5.005774160966929
231580,4.996386186845346
231581,4.997011858706047
231582,4.997009524032846
231583,4.9970791992762145
231584,5.000907208941903
231585,4.996540959569408
231586,4.99647439471379
231587,4.996472060040588
231588,4.996541735283964
231589,5.001524478940051
231590,5.001204245202768
231591,5.001829917063471
231592,5.001827582390272
231593,5.00189725763364
231594,5.005774160966929
231595,4.996386186845346
231596,4.997011858706047
231597,4.997009524032846
231598,4.9970791992762145
231599,5.000907208941903
231600,4.996540959569408
231601,4.99647439471379
231602,4.996472060040588
231603,4.996541735283964
231604,5.001524478940051
231605,5.001204245202768
231606,5.001829917063471
231607,5.001827582390272
231608,5.00189725763364
231609,5.005774160966929
231610,4.996386186845346
231611,4.997011858706047
231612,4.997009524032846
231613,4.9970791992762145
231614,5.000907208941903
231615,4.996540959569408
231616,4.99647439471379
231617,4.996472060040588
231618,4.996541735283964
231619,5.001524478940051
231620,5.001204245202768
231621,5.001829917063471
231622,5.001827582390272
231623,5.00189725763364
231624,5.005774160966929
231625,4.996386186845346
231626,4.997011858706047
231627,4.997009524032846
231628,4.9970791992762145
231629,5.000907208941903
231630,4.996540959569408
231631,4.99647439471379
231632,4.996472060040588
231633,4.996541735283964
231634,5.001524478940051
231635,5.001204245202768
231636,5.001829917063471
231637,5.001827582390272
231638,5.00189725763364
231639,5.005774160966929
231640,4.996386186845346
231641,4.997011858706047
231642,4.997009524032846
231643,4.9970791992762145
231644,5.000907208941903
231645,4.996540959569408
231646,4.99647439471379
231647,4.996472060040588
231648,4.996541735283964
231649,5.001524478940051
231650,5.001204245202768
231651,5.001829917063471
231652,5.001827582390272
231653,5.00189725763364
231654,5.005774160966929
231655,4.996386186845346
231656,4.997011858706047
231657,4.997009524032846
231658,4.9970791992762145
231659,5.000907208941903
231660,4.99512269539251
231661,4.995165321766699
231662,4.995162987093497
231663,4.99518742857245
231664,4.999197872038843
231665,4.999511455816815
231666,5.000246318907326
231667,5.000243984234126
231668,5.000268425713077
231669,5.003405307967197
231670,4.994885903018753
231671,4.9956207661092655
231672,4.995618431436066
231673,4.99564287291502
231674,4.99869971738342
231675,4.99512269539251
231676,4.995165321766699
231677,4.995162987093497
231678,4.99518742857245
231679,4.999197872038843
231680,4.999511455816815
231681,5.000246318907326
231682,5.000243984234126
231683,5.000268425713077
231684,5.003405307967197
231685,4.994885903018753
231686,4.9956207661092655
231687,4.995618431436066
231688,4.99564287291502
231689,4.99869971738342
231690,4.99512269539251
231691,4.995165321766699
231692,4.995162987093497
231693,4.99518742857245
231694,4.999197872038843
231695,4.999511455816815
231696,5.000246318907326
231697,5.000243984234126
231698,5.000268425713077
231699,5.003405307967197
231700,4.994885903018753
231701,4.9956207661092655
231702,4.995618431436066
231703,4.99564287291502
231704,4.99869971738342
231705,4.99512269539251
231706,4.995165321766699
231707,4.995162987093497
231708,4.99518742857245
231709,4.999197872038843
231710,4.999511455816815
231711,5.000246318907326
231712,5.000243984234126
231713,5.000268425713077
231714,5.003405307967197
231715,4.994885903018753
231716,4.9956207661092655
231717,4.995618431436066
231718,4.99564287291502
231719,4.99869971738342
231720,4.99512269539251
231721,4.995165321766699
231722,4.995162987093497
231723,4.99518742857245
231724,4.999197872038843
231725,4.999511455816815
231726,5.000246318907326
231727,5.000243984234126
231728,5.000268425713077
231729,5.003405307967197
231730,4.994885903018753
231731,4.9956207661092655
231732,4.995618431436066
231733,4.99564287291502
231734,4.99869971738342
231735,4.99512269539251
231736,4.995165321766699
231737,4.995162987093497
231738,4.99518742857245
231739,4.999197872038843
231740,4.999511455816815
231741,5.000246318907326
231742,5.000243984234126
231743,5.000268425713077
231744,5.003405307967197
231745,4.994885903018753
231746,4.9956207661092655
231747,4.995618431436066
231748,4.99564287291502
231749,4.99869971738342
231750,4.995742162530976
231751,4.995784788905165
231752,4.995799726137792
231753,4.995752662246617
231754,4.999959459770588
231755,4.99915197806207
231756,4.9998868411525805
231757,4.999901778385206
231758,4.999854714494031
231759,5.0031253301378555
231760,4.995605534837292
231761,4.9963403979278045
231762,4.996355335160432
231763,4.996308271269257
231764,4.999501719537045
231765,4.995742162530976
231766,4.995784788905165
231767,4.995799726137792
231768,4.995752662246617
231769,4.999959459770588
231770,4.99915197806207
231771,4.9998868411525805
231772,4.999901778385206
231773,4.999854714494031
231774,5.0031253301378555
231775,4.995605534837292
231776,4.9963403979278045
231777,4.996355335160432
231778,4.996308271269257
231779,4.999501719537045
231780,4.995742162530976
231781,4.995784788905165
231782,4.995799726137792
231783,4.995752662246617
231784,4.999959459770588
231785,4.99915197806207
231786,4.9998868411525805
231787,4.999901778385206
231788,4.999854714494031
231789,5.0031253301378555
231790,4.995605534837292
231791,4.9963403979278045
231792,4.996355335160432
231793,4.996308271269257
231794,4.999501719537045
231795,4.995742162530976
231796,4.995784788905165
231797,4.995799726137792
231798,4.995752662246617
231799,4.999959459770588
231800,4.99915197806207
231801,4.9998868411525805
231802,4.999901778385206
231803,4.999854714494031
231804,5.0031253301378555
231805,4.995605534837292
231806,4.9963403979278045
231807,4.996355335160432
231808,4.996308271269257
231809,4.999501719537045
231810,4.995742162530976
231811,4.995784788905165
231812,4.995799726137792
231813,4.995752662246617
231814,4.999959459770588
231815,4.99915197806207
231816,4.9998868411525805
231817,4.999901778385206
231818,4.999854714494031
231819,5.0031253301378555
231820,4.995605534837292
231821,4.9963403979278045
231822,4.996355335160432
231823,4.996308271269257
231824,4.999501719537045
231825,4.995742162530976
231826,4.995784788905165
231827,4.995799726137792
231828,4.995752662246617
231829,4.999959459770588
231830,4.99915197806207
231831,4.9998868411525805
231832,4.999901778385206
231833,4.999854714494031
231834,5.0031253301378555
231835,4.995605534837292
231836,4.9963403979278045
231837,4.996355335160432
231838,4.996308271269257
231839,4.999501719537045
231840,4.758130811706541
231841,4.757985268221977
231842,4.757982598088346
231843,4.757526354607214
231844,4.760611640947821
231845,4.768801015047919
231846,4.768919894701983
231847,4.768917224568354
231848,4.768460981087228
231849,4.770381822310339
231850,4.761226312817719
231851,4.761773006049477
231852,4.7617703359158465
231853,4.761314092434715
231854,4.763049990599603
231855,4.758130811706541
231856,4.757985268221977
231857,4.757982598088346
231858,4.757526354607214
231859,4.760611640947821
231860,4.768801015047919
231861,4.768919894701983
231862,4.768917224568354
231863,4.768460981087228
231864,4.770381822310339
231865,4.761226312817719
231866,4.761773006049477
231867,4.7617703359158465
231868,4.761314092434715
231869,4.763049990599603
231870,4.758130811706541
231871,4.757985268221977
231872,4.757982598088346
231873,4.757526354607214
231874,4.760611640947821
231875,4.768801015047919
231876,4.768919894701983
231877,4.768917224568354
231878,4.768460981087228
231879,4.770381822310339
231880,4.761226312817719
231881,4.761773006049477
231882,4.7617703359158465
231883,4.761314092434715
231884,4.763049990599603
231885,4.758130811706541
231886,4.757985268221977
231887,4.757982598088346
231888,4.757526354607214
231889,4.760611640947821
231890,4.768801015047919
231891,4.768919894701983
231892,4.768917224568354
231893,4.768460981087228
231894,4.770381822310339
231895,4.761226312817719
231896,4.761773006049477
231897,4.7617703359158465
231898,4.761314092434715
231899,4.763049990599603
231900,4.758130811706541
231901,4.757985268221977
231902,4.757982598088346
231903,4.757526354607214
231904,4.760611640947821
231905,4.768801015047919
231906,4.768919894701983
231907,4.768917224568354
231908,4.768460981087228
231909,4.770381822310339
231910,4.761226312817719
231911,4.761773006049477
231912,4.7617703359158465
231913,4.761314092434715
231914,4.763049990599603
231915,4.758130811706541
231916,4.757985268221977
231917,4.757982598088346
231918,4.757526354607214
231919,4.760611640947821
231920,4.768801015047919
231921,4.768919894701983
231922,4.768917224568354
231923,4.768460981087228
231924,4.770381822310339
231925,4.761226312817719
231926,4.761773006049477
231927,4.7617703359158465
