id,num_sold
1358,126.07779304549847
1359,125.99221488948064
1360,126.07779304549847
1361,126.07779304549847
1362,126.07779304549847
1363,126.07779304549847
1364,125.99221488948064
1365,125.94694765726526
1366,125.94694765726526
1367,125.94694765726526
1368,125.94694765726526
1369,125.94694765726526
1370,125.94694765726526
1371,125.94694765726526
1372,125.94694765726526
1373,125.94694765726526
1374,125.94694765726526
1375,125.94694765726526
1376,125.94694765726526
1377,125.94694765726526
1378,125.94694765726526
1379,125.94694765726526
1380,111.35580234088081
1381,110.84439041955456
1382,110.84439041955456
1383,110.72418684680284
1384,110.72418684680284
1385,111.35580234088081
1386,110.84439041955456
1387,110.84439041955456
1388,110.72418684680284
1389,110.72418684680284
1390,111.35580234088081
1391,110.84439041955456
1392,110.84439041955456
1393,110.72418684680284
1394,110.72418684680284
1395,69.62739498194168
1396,24.014804127657584
1397,24.014804127657584
1398,24.014804127657584
1399,24.014804127657584
1400,69.62739498194168
1401,24.014804127657584
1402,24.014804127657584
1403,24.014804127657584
1404,24.014804127657584
1405,69.62739498194168
1406,24.014804127657584
1407,24.014804127657584
1408,24.014804127657584
1409,24.014804127657584
1410,140.08087469356292
1411,175.307042665398
1412,175.307042665398
1413,175.307042665398
1414,175.307042665398
1415,140.08087469356292
1416,175.307042665398
1417,175.307042665398
1418,175.307042665398
1419,175.307042665398
1420,140.08087469356292
1421,175.307042665398
1422,175.307042665398
1423,175.307042665398
1424,175.307042665398
1425,155.4993258997116
1426,155.4993258997116
1427,155.4993258997116
1428,155.4993258997116
1429,155.4993258997116
1430,155.4993258997116
1431,155.4993258997116
1432,155.4993258997116
1433,155.4993258997116
1434,155.4993258997116
1435,155.4993258997116
1436,155.4993258997116
1437,155.4993258997116
1438,155.4993258997116
1439,155.4993258997116
1440,126.77039451403346
1441,126.77039451403346
1442,126.77039451403346
1443,126.77039451403346
1444,126.68481635801562
1445,126.77039451403346
1446,126.77039451403346
1447,126.77039451403346
1448,126.77039451403346
1449,126.68481635801562
1450,126.77039451403346
1451,126.77039451403346
1452,126.77039451403346
1453,126.77039451403346
1454,126.68481635801562
1455,126.63954912580023
1456,126.63954912580023
1457,126.63954912580023
1458,126.63954912580023
1459,126.63954912580023
1460,126.63954912580023
1461,126.63954912580023
1462,126.63954912580023
1463,126.63954912580023
1464,126.63954912580023
1465,126.63954912580023
1466,126.63954912580023
1467,126.63954912580023
1468,126.63954912580023
1469,126.63954912580023
1470,112.04840380941596
1471,109.9440706944402
1472,109.9440706944402
1473,109.82386712168848
1474,109.82386712168848
1475,112.04840380941596
1476,109.9440706944402
1477,109.9440706944402
1478,109.82386712168848
1479,109.82386712168848
1480,112.04840380941596
1481,109.9440706944402
1482,109.9440706944402
1483,109.82386712168848
1484,109.82386712168848
1485,68.72707525682732
1486,23.114484402543216
1487,23.114484402543216
1488,23.114484402543216
1489,23.114484402543216
1490,68.72707525682732
1491,23.114484402543216
1492,23.114484402543216
1493,23.114484402543216
1494,23.114484402543216
1495,68.72707525682732
1496,23.114484402543216
1497,23.114484402543216
1498,23.114484402543216
1499,23.114484402543216
1500,139.5037204435533
1501,174.45985329009127
1502,174.45985329009127
1503,174.45985329009127
1504,174.45985329009127
1505,139.5037204435533
1506,174.45985329009127
1507,174.45985329009127
1508,174.45985329009127
1509,174.45985329009127
1510,139.5037204435533
1511,174.45985329009127
1512,174.45985329009127
1513,174.45985329009127
1514,174.45985329009127
1515,154.65213652440488
1516,154.65213652440488
1517,154.65213652440488
1518,154.65213652440488
1519,154.65213652440488
1520,154.65213652440488
1521,154.65213652440488
1522,154.65213652440488
1523,154.65213652440488
1524,154.65213652440488
1525,154.65213652440488
1526,154.65213652440488
1527,154.65213652440488
1528,154.65213652440488
1529,154.65213652440488
1530,138.73979998959135
1531,138.73979998959135
1532,138.73979998959135
1533,138.63222399413567
1534,138.54664583811783
1535,138.73979998959135
1536,138.73979998959135
1537,138.73979998959135
1538,138.63222399413567
1539,138.54664583811783
1540,138.73979998959135
1541,138.73979998959135
1542,138.73979998959135
1543,138.63222399413567
1544,138.54664583811783
1545,138.50137860590243
1546,138.50137860590243
1547,138.50137860590243
1548,138.50137860590243
1549,138.50137860590243
1550,138.50137860590243
1551,138.50137860590243
1552,138.50137860590243
1553,138.50137860590243
1554,138.50137860590243
1555,138.50137860590243
1556,138.50137860590243
1557,138.50137860590243
1558,138.50137860590243
1559,138.50137860590243
1560,124.5642851442798
1561,123.74189177465483
1562,123.74189177465483
1563,123.62168820190311
1564,123.62168820190311
1565,124.5642851442798
1566,123.74189177465483
1567,123.74189177465483
1568,123.62168820190311
1569,123.62168820190311
1570,124.5642851442798
1571,123.74189177465483
1572,123.74189177465483
1573,123.62168820190311
1574,123.62168820190311
1575,82.52489633704195
1576,36.912305482757745
1577,36.912305482757745
1578,36.912305482757745
1579,36.912305482757745
1580,82.52489633704195
1581,36.912305482757745
1582,36.912305482757745
1583,36.912305482757745
1584,36.912305482757745
1585,82.52489633704195
1586,36.912305482757745
1587,36.912305482757745
1588,36.912305482757745
1589,36.912305482757745
1590,148.82668101069075
1591,183.63133005216312
1592,183.63133005216312
1593,183.63133005216312
1594,183.63133005216312
1595,148.82668101069075
1596,183.63133005216312
1597,183.63133005216312
1598,183.63133005216312
1599,183.63133005216312
1600,148.82668101069075
1601,183.63133005216312
1602,183.63133005216312
1603,183.63133005216312
1604,183.63133005216312
1605,163.82361328647673
1606,163.82361328647673
1607,163.82361328647673
1608,163.82361328647673
1609,163.82361328647673
1610,163.82361328647673
1611,163.82361328647673
1612,163.82361328647673
1613,163.82361328647673
1614,163.82361328647673
1615,163.82361328647673
1616,163.82361328647673
1617,163.82361328647673
1618,163.82361328647673
1619,163.82361328647673
1620,138.75435241184644
1621,138.75435241184644
1622,138.75435241184644
1623,138.64677641639076
1624,138.56119826037292
1625,138.75435241184644
1626,138.75435241184644
1627,138.75435241184644
1628,138.64677641639076
1629,138.56119826037292
1630,138.75435241184644
1631,138.75435241184644
1632,138.75435241184644
1633,138.64677641639076
1634,138.56119826037292
1635,138.51593102815752
1636,138.51593102815752
1637,138.51593102815752
1638,138.51593102815752
1639,138.51593102815752
1640,138.51593102815752
1641,138.51593102815752
1642,138.51593102815752
1643,138.51593102815752
1644,138.51593102815752
1645,138.51593102815752
1646,138.51593102815752
1647,138.51593102815752
1648,138.51593102815752
1649,138.51593102815752
1650,124.57883756653487
1651,123.75644419690991
1652,123.75644419690991
1653,123.63624062415819
1654,123.63624062415819
1655,124.57883756653487
1656,123.75644419690991
1657,123.75644419690991
1658,123.63624062415819
1659,123.63624062415819
1660,124.57883756653487
1661,123.75644419690991
1662,123.75644419690991
1663,123.63624062415819
1664,123.63624062415819
1665,82.53944875929703
1666,36.926857905012824
1667,36.926857905012824
1668,36.926857905012824
1669,36.926857905012824
1670,82.53944875929703
1671,36.926857905012824
1672,36.926857905012824
1673,36.926857905012824
1674,36.926857905012824
1675,82.53944875929703
1676,36.926857905012824
1677,36.926857905012824
1678,36.926857905012824
1679,36.926857905012824
1680,148.9618910318445
1681,183.76654007331678
1682,183.76654007331678
1683,183.76654007331678
1684,183.76654007331678
1685,148.9618910318445
1686,183.76654007331678
1687,183.76654007331678
1688,183.76654007331678
1689,183.76654007331678
1690,148.9618910318445
1691,183.76654007331678
1692,183.76654007331678
1693,183.76654007331678
1694,183.76654007331678
1695,163.95882330763038
1696,163.95882330763038
1697,163.95882330763038
1698,163.95882330763038
1699,163.95882330763038
1700,163.95882330763038
1701,163.95882330763038
1702,163.95882330763038
1703,163.95882330763038
1704,163.95882330763038
1705,163.95882330763038
1706,163.95882330763038
1707,163.95882330763038
1708,163.95882330763038
1709,163.95882330763038
1710,138.75435241184644
1711,138.75435241184644
1712,138.75435241184644
1713,138.64677641639076
1714,138.56119826037292
1715,138.75435241184644
1716,138.75435241184644
1717,138.75435241184644
1718,138.64677641639076
1719,138.56119826037292
1720,138.75435241184644
1721,138.75435241184644
1722,138.75435241184644
1723,138.64677641639076
1724,138.56119826037292
1725,138.51593102815752
1726,138.51593102815752
1727,138.51593102815752
1728,138.51593102815752
1729,138.51593102815752
1730,138.51593102815752
1731,138.51593102815752
1732,138.51593102815752
1733,138.51593102815752
1734,138.51593102815752
1735,138.51593102815752
1736,138.51593102815752
1737,138.51593102815752
1738,138.51593102815752
1739,138.51593102815752
1740,124.57883756653487
1741,123.75644419690991
1742,123.75644419690991
1743,123.63624062415819
1744,123.63624062415819
1745,124.57883756653487
1746,123.75644419690991
1747,123.75644419690991
1748,123.63624062415819
1749,123.63624062415819
1750,124.57883756653487
1751,123.75644419690991
1752,123.75644419690991
1753,123.63624062415819
1754,123.63624062415819
1755,82.53944875929703
1756,36.926857905012824
1757,36.926857905012824
1758,36.926857905012824
1759,36.926857905012824
1760,82.53944875929703
1761,36.926857905012824
1762,36.926857905012824
1763,36.926857905012824
1764,36.926857905012824
1765,82.53944875929703
1766,36.926857905012824
1767,36.926857905012824
1768,36.926857905012824
1769,36.926857905012824
1770,155.3044704943314
1771,190.1091195358037
1772,190.1091195358037
1773,190.1091195358037
1774,190.1091195358037
1775,155.3044704943314
1776,190.1091195358037
1777,190.1091195358037
1778,190.1091195358037
1779,190.1091195358037
1780,155.3044704943314
1781,190.1091195358037
1782,190.1091195358037
1783,190.1091195358037
1784,190.1091195358037
1785,170.3014027701173
1786,170.3014027701173
1787,170.3014027701173
1788,170.3014027701173
1789,170.3014027701173
1790,170.3014027701173
1791,170.3014027701173
1792,170.3014027701173
1793,170.3014027701173
1794,170.3014027701173
1795,170.3014027701173
1796,170.3014027701173
1797,170.3014027701173
1798,170.3014027701173
1799,170.3014027701173
1800,125.710913284345
1801,125.710913284345
1802,125.710913284345
1803,125.60333728888935
1804,125.51775913287152
1805,125.710913284345
1806,125.710913284345
1807,125.710913284345
1808,125.60333728888935
1809,125.51775913287152
1810,125.710913284345
1811,125.710913284345
1812,125.710913284345
1813,125.60333728888935
1814,125.51775913287152
1815,125.47249190065611
1816,125.47249190065611
1817,125.47249190065611
1818,125.47249190065611
1819,125.47249190065611
1820,125.47249190065611
1821,125.47249190065611
1822,125.47249190065611
1823,125.47249190065611
1824,125.47249190065611
1825,125.47249190065611
1826,125.47249190065611
1827,125.47249190065611
1828,125.47249190065611
1829,125.47249190065611
1830,110.12430235024793
1831,104.73615518892296
1832,104.73615518892296
1833,104.50637917834811
1834,104.50637917834811
1835,110.12430235024793
1836,104.73615518892296
1837,104.73615518892296
1838,104.50637917834811
1839,104.50637917834811
1840,110.12430235024793
1841,104.73615518892296
1842,104.73615518892296
1843,104.50637917834811
1844,104.50637917834811
1845,62.00891303336653
1846,16.3963221790825
1847,16.3963221790825
1848,16.3963221790825
1849,16.3963221790825
1850,62.00891303336653
1851,16.3963221790825
1852,16.3963221790825
1853,16.3963221790825
1854,16.3963221790825
1855,62.00891303336653
1856,16.3963221790825
1857,16.3963221790825
1858,16.3963221790825
1859,16.3963221790825
1860,139.37547413773956
1861,174.46543847568074
1862,174.46543847568074
1863,174.46543847568074
1864,174.46543847568074
1865,139.37547413773956
1866,174.46543847568074
1867,174.46543847568074
1868,174.46543847568074
1869,174.46543847568074
1870,139.37547413773956
1871,174.46543847568074
1872,174.46543847568074
1873,174.46543847568074
1874,174.46543847568074
1875,154.65772170999435
1876,154.65772170999435
1877,154.65772170999435
1878,154.65772170999435
1879,154.65772170999435
1880,154.65772170999435
1881,154.65772170999435
1882,154.65772170999435
1883,154.65772170999435
1884,154.65772170999435
1885,154.65772170999435
1886,154.65772170999435
1887,154.65772170999435
1888,154.65772170999435
1889,154.65772170999435
1890,133.8302664099111
1891,133.8302664099111
1892,133.8302664099111
1893,133.72269041445543
1894,133.63711225843758
1895,133.8302664099111
1896,133.8302664099111
1897,133.8302664099111
1898,133.72269041445543
1899,133.63711225843758
1900,133.8302664099111
1901,133.8302664099111
1902,133.8302664099111
1903,133.72269041445543
1904,133.63711225843758
1905,133.5918450262222
1906,133.5918450262222
1907,133.5918450262222
1908,133.5918450262222
1909,133.5918450262222
1910,133.5918450262222
1911,133.5918450262222
1912,133.5918450262222
1913,133.5918450262222
1914,133.5918450262222
1915,133.5918450262222
1916,133.5918450262222
1917,133.5918450262222
1918,133.5918450262222
1919,133.5918450262222
1920,117.12029933930644
1921,108.93517726278218
1922,108.93517726278218
1923,108.70540125220732
1924,108.70540125220732
1925,117.12029933930644
1926,108.93517726278218
1927,108.93517726278218
1928,108.70540125220732
1929,108.70540125220732
1930,117.12029933930644
1931,108.93517726278218
1932,108.93517726278218
1933,108.70540125220732
1934,108.70540125220732
1935,64.28862925229141
1936,18.67603839800734
1937,18.67603839800734
1938,18.67603839800734
1939,18.67603839800734
1940,64.28862925229141
1941,18.67603839800734
1942,18.67603839800734
1943,18.67603839800734
1944,18.67603839800734
1945,64.28862925229141
1946,18.67603839800734
1947,18.67603839800734
1948,18.67603839800734
1949,18.67603839800734
1950,148.45544922737045
1951,183.79228100271018
1952,183.79228100271018
1953,183.79228100271018
