id,num_sold
231861,266.74805
231862,188.23892
231863,53.831257
231864,91.05891
231865,12.151655
231866,367.6191
231867,248.53743
231868,63.995796
231869,127.6382
231870,5.7137136
231871,43.989574
231872,31.22759
231873,12.833982
231874,17.726322
231875,8.1843
231876,145.44762
231877,103.88736
231878,29.775654
231879,53.255314
231880,8.663725
231881,192.29393
231882,146.43791
231883,37.807976
231884,79.78364
231885,87.393265
231886,5.108755
231887,5.0616875
231888,5.081106
231889,5.0092835
231890,19.459866
231891,5.3032556
231892,5.077122
231893,5.0332284
231894,5.08572
231895,5.4201627
231896,5.2048078
231897,5.12289
231898,5.078676
231899,5.045531
231900,9.028828
231901,242.03976
231902,201.59135
231903,53.535442
231904,107.694435
231905,27.503983
231906,732.8749
231907,602.8399
231908,157.2823
231909,347.577
231910,33.90989
231911,774.12616
231912,702.57056
231913,212.537
231914,475.79718
231915,6.3577023
231916,94.092186
231917,69.382965
231918,24.343609
231919,42.86499
231920,12.4051285
231921,390.90143
231922,276.9762
231923,62.18642
231924,148.90422
231925,15.206369
231926,504.75858
231927,361.8829
231928,92.96125
231929,191.52618
231930,87.2187
231931,91.46578
231932,60.167202
231933,19.61187
231934,28.22062
231935,33.674164
231936,297.8202
231937,209.39777
231938,50.91318
231939,108.75761
231940,17.299915
231941,442.6462
231942,272.62045
231943,65.92717
231944,139.52235
231945,6.529193
231946,75.05003
231947,57.091248
231948,18.993687
231949,31.490786
231950,10.250696
231951,282.7886
231952,196.3338
231953,47.10246
231954,103.350365
231955,12.044588
231956,390.81238
231957,266.168
231958,62.862923
231959,138.60362
231960,5.682068
231961,44.6749
231962,31.420605
231963,13.338324
231964,17.950703
231965,8.244959
231966,150.00163
231967,105.50208
231968,29.61526
231969,56.547085
231970,8.937556
231971,205.36084
231972,153.28584
231973,40.335873
231974,83.62405
231975,87.12471
231976,5.110202
231977,5.070861
231978,5.076265
231979,5.0082726
231980,19.562042
231981,5.323539
231982,5.0742884
231983,5.032975
231984,5.08484
231985,5.3924775
231986,5.1897206
231987,5.171076
231988,5.0795083
231989,5.0456743
231990,9.925949
231991,254.98647
231992,208.0583
231993,54.976383
231994,107.87885
231995,28.631924
231996,740.83417
231997,631.5674
231998,164.02734
231999,355.59637
232000,36.07701
232001,774.73883
232002,708.4985
232003,217.31989
232004,510.0324
232005,6.375436
232006,94.427574
232007,69.53248
232008,24.660318
232009,49.081467
232010,12.798988
232011,400.56592
232012,294.22855
232013,78.287346
232014,162.11954
232015,15.611835
232016,532.18866
232017,373.0591
232018,95.66369
232019,218.9697
232020,95.57617
232021,97.878395
232022,68.765884
232023,24.39889
232024,40.94468
232025,27.090172
232026,380.0792
232027,259.99164
232028,64.941086
232029,154.05452
232030,16.223293
232031,483.65012
232032,342.9829
232033,87.25581
232034,170.26022
232035,6.6658125
232036,90.652176
232037,71.19924
232038,20.244257
232039,33.562103
232040,11.308241
232041,341.90878
232042,241.18234
232043,59.878918
232044,126.63046
232045,12.685535
232046,484.82648
232047,317.1134
232048,73.40804
232049,174.77441
232050,5.685932
232051,52.06747
232052,39.36292
232053,13.643496
232054,17.74796
232055,8.461251
232056,175.55428
232057,123.07465
232058,29.889263
232059,58.950806
232060,9.881303
232061,239.38881
232062,174.95656
232063,57.402195
232064,93.49109
232065,87.118935
232066,5.0955386
232067,5.053637
232068,5.076515
232069,5.008214
232070,20.016907
232071,5.287327
232072,5.069533
232073,5.0313106
232074,5.0842543
232075,5.3721642
232076,5.21449
232077,5.117288
232078,5.08762
232079,5.0444326
232080,10.158762
232081,312.75262
232082,216.2018
232083,58.514145
232084,109.63521
232085,30.569525
232086,756.7023
232087,662.9307
232088,204.4719
232089,424.3669
232090,36.731743
232091,775.7678
232092,732.7021
232093,245.64099
232094,585.42444
232095,6.3787518
232096,121.68525
232097,89.597336
232098,24.715029
232099,50.160717
232100,13.286471
232101,456.46634
232102,332.88617
232103,94.17643
232104,164.97746
232105,15.871355
232106,625.9987
232107,432.28284
232108,107.1638
232109,227.80403
232110,87.901375
232111,74.21339
232112,54.858265
232113,19.568184
232114,27.752659
232115,32.843063
232116,247.10872
232117,182.99274
232118,64.719826
232119,99.43138
232120,16.554989
232121,365.59882
232122,239.40501
232123,69.62227
232124,132.82117
232125,6.6340513
232126,70.23963
232127,54.53431
232128,19.03161
232129,29.46613
232130,9.855863
232131,255.42656
232132,184.8405
232133,48.367805
232134,97.38473
232135,12.337149
232136,328.05222
232137,236.35516
232138,63.92952
232139,128.4971
232140,5.682388
232141,43.67935
232142,31.056255
232143,13.112223
232144,17.769112
232145,8.243357
232146,134.64708
232147,99.36111
232148,29.595535
232149,55.06408
232150,8.623895
232151,178.76549
232152,134.73401
232153,39.304493
232154,76.85537
232155,88.447586
232156,5.1156597
232157,5.0831747
232158,5.0789804
232159,5.0193396
232160,21.993202
232161,5.29948
232162,5.0724554
232163,5.0293226
232164,5.0855975
232165,5.522822
232166,5.1984744
232167,5.1237884
232168,5.057766
232169,5.0443177
232170,9.087247
232171,229.92068
232172,170.89552
232173,48.51362
232174,104.98607
232175,23.70571
232176,727.369
232177,589.0501
232178,151.28339
232179,333.98074
232180,32.329796
232181,773.19543
232182,703.43634
232183,195.82785
232184,453.30316
232185,6.2994714
232186,93.5364
232187,69.52123
232188,22.164637
232189,41.07837
232190,11.736853
232191,327.37976
232192,224.05128
232193,66.919304
232194,120.62508
232195,14.76043
232196,442.9369
232197,308.36444
232198,80.41545
232199,172.81549
232200,87.19906
232201,73.26065
232202,54.200977
232203,19.779518
232204,27.282576
232205,29.420649
232206,245.93013
232207,183.27647
232208,64.67203
232209,97.91538
232210,16.002184
232211,348.98215
232212,239.36093
232213,65.13744
232214,132.08974
232215,6.6326065
232216,66.75606
232217,50.341316
232218,19.116304
232219,28.682962
232220,9.7918415
232221,250.13203
232222,184.7661
232223,52.281364
232224,92.69673
232225,12.005474
232226,324.08295
232227,229.58145
232228,65.10986
232229,123.32453
232230,5.6820397
232231,43.437378
232232,29.744783
232233,13.071904
232234,17.730438
232235,8.197447
232236,132.7952
232237,97.035645
232238,30.095526
232239,48.980225
232240,8.569096
232241,178.31711
232242,133.21146
232243,39.635166
232244,74.510345
232245,87.17329
232246,5.1159334
232247,5.0760884
232248,5.082608
232249,5.0141554
232250,22.557554
232251,5.299687
232252,5.070223
232253,5.0270243
232254,5.078216
232255,6.468274
232256,5.200738
232257,5.123533
232258,5.0561004
232259,5.0459633
232260,9.061026
232261,230.76823
232262,170.13174
232263,46.56911
232264,101.242874
232265,23.271181
232266,728.6167
232267,589.8621
232268,150.27475
232269,329.46024
232270,32.340218
232271,772.6479
232272,703.22754
232273,196.0761
232274,451.45386
232275,6.3015065
232276,88.21451
232277,67.96146
232278,21.427937
232279,40.87862
232280,11.827761
232281,320.1084
232282,222.12297
232283,69.75669
232284,110.29149
232285,14.653313
232286,440.48276
232287,307.02774
232288,80.031845
232289,168.36363
232290,86.08991
232291,72.78768
232292,53.656647
232293,20.210102
232294,25.45227
232295,27.636377
232296,246.10649
232297,183.16583
232298,62.219418
232299,96.57318
232300,15.892471
232301,341.28076
232302,239.03839
232303,65.514626
232304,132.18065
232305,6.446591
232306,67.607056
232307,50.34729
232308,19.00343
232309,28.85769
232310,9.766792
232311,253.59328
232312,184.69067
232313,56.447784
232314,90.871925
232315,12.099273
232316,323.34778
232317,230.16953
232318,65.814804
232319,121.903915
232320,5.682783
232321,43.45714
232322,29.71202
232323,13.078535
232324,17.697472
232325,8.176411
232326,133.00642
232327,96.67867
232328,31.520485
232329,45.692703
232330,8.548611
232331,178.2617
232332,131.47778
232333,41.48277
232334,72.374985
232335,87.05891
232336,5.1128945
232337,5.073609
232338,5.080406
232339,5.010253
232340,24.342876
232341,5.301344
232342,5.0690675
232343,5.025252
232344,5.0757155
232345,7.444908
232346,5.2083707
232347,5.1229596
232348,5.057658
232349,5.048018
232350,9.079802
232351,230.16061
232352,164.26137
232353,45.334736
232354,97.094734
232355,23.258017
232356,727.4378
232357,585.4722
232358,150.11717
232359,328.53976
232360,32.365604
232361,772.7134
232362,703.66455
232363,196.57771
232364,451.2605
232365,6.286539
232366,86.75689
232367,64.213745
232368,21.324402
232369,40.81685
232370,11.983729
232371,322.5704
232372,222.19278
232373,70.79404
232374,108.13451
232375,14.625452
232376,439.90424
232377,306.39777
232378,80.151726
232379,166.35185
232380,85.56178
232381,72.46686
232382,53.084507
232383,21.064816
232384,24.0783
232385,27.48504
232386,246.35652
232387,182.95668
232388,61.201923
232389,96.374954
232390,15.863697
232391,339.0052
232392,238.53168
232393,65.55141
232394,132.27634
232395,6.3498774
232396,70.02122
232397,50.35314
232398,18.83807
232399,29.181602
232400,9.762474
232401,257.15503
232402,184.61511
232403,57.077244
232404,90.89657
232405,12.100918
232406,323.30872
232407,232.33084
232408,65.50343
232409,122.92613
232410,5.681758
232411,43.49133
232412,29.786608
232413,13.078191
232414,17.713495
232415,8.17756
232416,133.00249
232417,96.36645
232418,32.33721
232419,44.97466
232420,8.566774
232421,178.34538
232422,130.58463
232423,42.190907
232424,71.2322
232425,87.00744
232426,5.1103783
232427,5.060261
232428,5.0806437
232429,5.0116224
232430,47.74068
232431,5.336717
232432,5.0681987
232433,5.013533
232434,5.061956
232435,9.1416445
232436,5.209843
232437,5.122249
232438,5.059716
232439,5.04971
232440,9.089982
232441,218.17699
232442,162.95721
232443,45.01974
232444,94.129395
232445,23.536085
232446,726.48474
232447,583.9316
232448,150.7058
232449,330.35104
232450,32.49041
232451,772.7958
232452,704.0152
232453,199.43861
232454,454.5791
232455,6.276831
232456,86.361084
232457,64.172874
232458,21.249174
232459,40.698586
232460,11.948083
232461,326.73422
232462,222.87047
232463,71.66988
232464,105.99101
232465,14.633472
232466,439.58392
232467,306.0201
232468,80.148
232469,166.16899
232470,87.77378
232471,80.57049
232472,58.10934
232473,19.430986
232474,28.020979
232475,29.179914
232476,269.1637
232477,185.35202
232478,58.0597
232479,102.61078
232480,16.803333
232481,382.91602
232482,242.61203
232483,63.517353
232484,135.55336
232485,6.5587664
232486,73.160706
232487,54.332214
232488,19.014462
232489,28.175716
232490,9.775534
232491,268.10257
232492,188.13892
232493,52.85828
232494,91.85934
232495,12.069281
232496,363.26944
232497,247.76987
232498,63.88597
232499,127.76589
232500,5.703341
232501,43.834496
232502,31.162796
232503,12.837194
232504,17.856592
232505,8.188194
232506,144.58485
232507,103.648705
232508,29.729214
232509,53.549618
232510,8.656953
232511,191.81305
232512,145.03482
232513,37.84471
232514,79.79944
232515,87.39896
232516,5.112602
232517,5.0672836
232518,5.081202
232519,5.0090237
232520,19.515858
232521,5.301685
232522,5.0769663
232523,5.0333176
232524,5.085622
232525,5.4132085
232526,5.2061853
232527,5.123509
232528,5.079158
232529,5.045458
232530,9.030117
232531,236.54129
232532,199.49568
232533,52.288986
232534,106.857895
232535,27.246443
232536,732.53455
232537,601.51166
232538,156.79887
232539,347.15112
232540,33.129486
232541,773.7766
232542,702.7264
232543,210.0098
232544,474.41196
232545,6.3554306
232546,93.834274
232547,69.412346
232548,24.250977
232549,41.92276
232550,12.341956
232551,389.2392
232552,273.66815
232553,60.586796
232554,143.6917
232555,15.164725
232556,500.48804
232557,358.07184
232558,91.1658
232559,189.93025
232560,87.21057
232561,88.641045
232562,59.485424
232563,19.592936
232564,27.894146
232565,33.668835
232566,298.57104
232567,209.21353
232568,50.90431
232569,108.72255
232570,17.265194
232571,440.33542
232572,270.19028
232573,65.50528
232574,139.53235
232575,6.540179
232576,75.15089
232577,56.832954
232578,19.002779
232579,31.01362
232580,10.225375
232581,282.2791
232582,195.31519
232583,47.125034
232584,103.55955
232585,11.931863
232586,390.63046
232587,265.28253
232588,62.8753
232589,137.72896
232590,5.6814528
232591,44.43854
232592,31.300926
232593,13.414367
232594,17.933035
232595,8.250584
232596,150.49188
232597,105.47491
232598,29.605955
232599,56.520916
232600,8.928505
232601,204.84715
232602,152.65538
232603,40.537006
232604,83.154945
232605,87.12651
232606,5.1137824
232607,5.072547
232608,5.076586
232609,5.0079403
232610,19.615688
232611,5.323574
232612,5.073723
232613,5.033074
232614,5.084869
232615,5.3837442
232616,5.1870685
232617,5.130867
232618,5.081222
232619,5.0453086
232620,9.944366
232621,255.92578
232622,208.04439
232623,54.99422
232624,108.044266
232625,28.498669
232626,741.2793
232627,631.3676
232628,163.09059
232629,353.22275
232630,36.14884
232631,774.8524
232632,709.0488
232633,217.37202
232634,509.38
232635,6.3748727
232636,94.44751
232637,69.52819
232638,24.652924
232639,48.83696
232640,12.770746
232641,400.552
232642,293.93433
232643,77.046684
232644,161.36618
232645,15.606692
232646,532.1889
232647,373.00262
232648,95.79548
232649,218.21928
232650,95.62695
232651,97.5613
232652,69.3634
232653,24.361881
232654,40.840103
232655,27.081789
232656,380.5625
232657,260.00977
232658,64.93908
232659,154.00607
232660,16.23014
232661,482.78568
232662,342.8056
232663,87.244446
232664,170.27228
232665,6.665445
232666,90.671906
232667,71.20186
232668,20.206165
232669,33.452194
232670,11.31539
232671,341.98706
232672,241.20549
232673,60.027447
232674,126.733986
232675,12.687613
232676,484.79135
232677,317.4557
232678,73.5205
232679,174.86023
232680,5.6864715
232681,52.08401
232682,39.362537
232683,13.542917
232684,17.680588
232685,8.460901
232686,175.34741
232687,122.73782
232688,29.876356
232689,58.919468
232690,9.879581
232691,239.74744
232692,175.19722
232693,57.080868
232694,93.393524
232695,87.09715
232696,5.0958195
232697,5.053562
232698,5.07645
232699,5.0081224
232700,20.001133
232701,5.294328
232702,5.0695534
232703,5.031275
232704,5.084305
232705,5.3711653
232706,5.21309
232707,5.1171045
232708,5.088526
232709,5.044371
232710,10.1634865
232711,312.7084
232712,216.21022
232713,58.554806
232714,109.62981
232715,30.5666
232716,756.6888
232717,662.7767
232718,204.51512
232719,424.3897
232720,36.73126
232721,775.78516
232722,732.7655
232723,245.75256
232724,585.7827
232725,6.378854
232726,121.622574
232727,89.592896
232728,24.712946
232729,50.13277
232730,13.286163
232731,456.44495
232732,332.9663
232733,94.131744
232734,165.2107
232735,15.870366
232736,626.19025
232737,432.35983
232738,107.081375
232739,227.79501
232740,87.83448
232741,74.045525
232742,54.756477
232743,19.571259
232744,27.739782
232745,33.039818
232746,246.8875
232747,183.00064
232748,65.08403
232749,99.10151
232750,16.508257
232751,364.77628
232752,239.08435
232753,67.80919
232754,132.8818
232755,6.6448107
232756,70.33218
232757,53.83687
232758,19.04236
232759,29.41491
232760,9.849897
232761,254.63426
232762,184.85411
232763,48.565857
232764,96.96027
232765,12.354461
232766,327.51572
232767,237.79474
232768,63.978672
232769,128.37427
232770,5.682473
232771,43.60247
232772,30.751125
232773,13.113261
232774,17.788834
232775,8.234394
232776,134.22353
232777,98.98275
232778,29.610659
232779,54.4733
232780,8.613489
232781,178.63272
232782,134.59038
232783,39.060635
232784,76.57021
232785,88.2888
232786,5.1227045
232787,5.0860043
232788,5.0798116
232789,5.0188394
232790,22.191149
232791,5.2994223
232792,5.071906
232793,5.0291758
232794,5.0853996
232795,5.635812
232796,5.1993127
232797,5.1238766
232798,5.055681
232799,5.0444016
232800,9.095196
232801,229.95688
232802,170.77806
232803,46.80573
232804,102.7976
232805,23.54723
232806,727.5623
232807,589.28357
232808,151.04608
232809,332.93652
232810,32.321815
232811,773.1209
232812,703.4565
232813,195.46873
232814,452.4833
232815,6.291613
232816,93.00294
232817,69.603065
232818,21.700745
232819,41.007214
232820,11.737823
232821,324.75183
232822,223.68936
232823,67.51752
232824,119.33544
232825,14.748113
232826,442.5164
232827,308.21826
232828,80.2682
232829,172.17612
232830,87.110916
232831,73.131584
232832,54.078156
232833,19.814531
232834,27.129196
232835,29.479954
232836,245.87352
232837,183.27217
232838,64.324585
232839,97.71351
232840,15.971043
232841,347.0762
232842,239.37924
232843,65.298584
232844,132.02158
232845,6.634103
232846,67.70214
