id,num_sold
231397,133.8302664099111
231398,133.72269041445543
231399,133.63711225843758
231400,133.8302664099111
231401,133.8302664099111
231402,133.8302664099111
231403,133.72269041445543
231404,133.63711225843758
231405,133.5918450262222
231406,133.5918450262222
231407,133.5918450262222
231408,133.5918450262222
231409,133.5918450262222
231410,133.5918450262222
231411,133.5918450262222
231412,133.5918450262222
231413,133.5918450262222
231414,133.5918450262222
231415,133.5918450262222
231416,133.5918450262222
231417,133.5918450262222
231418,133.5918450262222
231419,133.5918450262222
231420,117.12029933930644
231421,108.93517726278218
231422,108.93517726278218
231423,108.70540125220732
231424,108.70540125220732
231425,117.12029933930644
231426,108.93517726278218
231427,108.93517726278218
231428,108.70540125220732
231429,108.70540125220732
231430,117.12029933930644
231431,108.93517726278218
231432,108.93517726278218
231433,108.70540125220732
231434,108.70540125220732
231435,64.28862925229141
231436,18.67603839800734
231437,18.67603839800734
231438,18.67603839800734
231439,18.67603839800734
231440,64.28862925229141
231441,18.67603839800734
231442,18.67603839800734
231443,18.67603839800734
231444,18.67603839800734
231445,64.28862925229141
231446,18.67603839800734
231447,18.67603839800734
231448,18.67603839800734
231449,18.67603839800734
231450,148.45544922737045
231451,183.79228100271018
231452,183.79228100271018
231453,183.79228100271018
231454,183.79228100271018
231455,148.45544922737045
231456,183.79228100271018
231457,183.79228100271018
231458,183.79228100271018
231459,183.79228100271018
231460,148.45544922737045
231461,183.79228100271018
231462,183.79228100271018
231463,183.79228100271018
231464,183.79228100271018
231465,163.9845642370238
231466,163.9845642370238
231467,163.9845642370238
231468,163.9845642370238
231469,163.9845642370238
231470,163.9845642370238
231471,163.9845642370238
231472,163.9845642370238
231473,163.9845642370238
231474,163.9845642370238
231475,163.9845642370238
231476,163.9845642370238
231477,163.9845642370238
231478,163.9845642370238
231479,163.9845642370238
231480,126.07779304549847
231481,126.07779304549847
231482,126.07779304549847
231483,126.07779304549847
231484,125.99221488948064
231485,126.07779304549847
231486,126.07779304549847
231487,126.07779304549847
231488,126.07779304549847
231489,125.99221488948064
231490,126.07779304549847
231491,126.07779304549847
231492,126.07779304549847
231493,126.07779304549847
231494,125.99221488948064
231495,125.94694765726526
231496,125.94694765726526
231497,125.94694765726526
231498,125.94694765726526
231499,125.94694765726526
231500,125.94694765726526
231501,125.94694765726526
231502,125.94694765726526
231503,125.94694765726526
231504,125.94694765726526
231505,125.94694765726526
231506,125.94694765726526
231507,125.94694765726526
231508,125.94694765726526
231509,125.94694765726526
231510,111.35580234088081
231511,110.84439041955456
231512,110.84439041955456
231513,110.72418684680284
231514,110.72418684680284
231515,111.35580234088081
231516,110.84439041955456
231517,110.84439041955456
231518,110.72418684680284
231519,110.72418684680284
231520,111.35580234088081
231521,110.84439041955456
231522,110.84439041955456
231523,110.72418684680284
231524,110.72418684680284
231525,69.62739498194168
231526,24.014804127657584
231527,24.014804127657584
231528,24.014804127657584
231529,24.014804127657584
231530,69.62739498194168
231531,24.014804127657584
231532,24.014804127657584
231533,24.014804127657584
231534,24.014804127657584
231535,69.62739498194168
231536,24.014804127657584
231537,24.014804127657584
231538,24.014804127657584
231539,24.014804127657584
231540,140.08087469356292
231541,175.307042665398
231542,175.307042665398
231543,175.307042665398
231544,175.307042665398
231545,140.08087469356292
231546,175.307042665398
231547,175.307042665398
231548,175.307042665398
231549,175.307042665398
231550,140.08087469356292
231551,175.307042665398
231552,175.307042665398
231553,175.307042665398
231554,175.307042665398
231555,155.4993258997116
231556,155.4993258997116
231557,155.4993258997116
231558,155.4993258997116
231559,155.4993258997116
231560,155.4993258997116
231561,155.4993258997116
231562,155.4993258997116
231563,155.4993258997116
231564,155.4993258997116
231565,155.4993258997116
231566,155.4993258997116
231567,155.4993258997116
231568,155.4993258997116
231569,155.4993258997116
231570,126.77039451403346
231571,126.77039451403346
231572,126.77039451403346
231573,126.77039451403346
231574,126.68481635801562
231575,126.77039451403346
231576,126.77039451403346
231577,126.77039451403346
231578,126.77039451403346
231579,126.68481635801562
231580,126.77039451403346
231581,126.77039451403346
231582,126.77039451403346
231583,126.77039451403346
231584,126.68481635801562
231585,126.63954912580023
231586,126.63954912580023
231587,126.63954912580023
231588,126.63954912580023
231589,126.63954912580023
231590,126.63954912580023
231591,126.63954912580023
231592,126.63954912580023
231593,126.63954912580023
231594,126.63954912580023
231595,126.63954912580023
231596,126.63954912580023
231597,126.63954912580023
231598,126.63954912580023
231599,126.63954912580023
231600,112.04840380941596
231601,109.9440706944402
231602,109.9440706944402
231603,109.82386712168848
231604,109.82386712168848
231605,112.04840380941596
231606,109.9440706944402
231607,109.9440706944402
231608,109.82386712168848
231609,109.82386712168848
231610,112.04840380941596
231611,109.9440706944402
231612,109.9440706944402
231613,109.82386712168848
231614,109.82386712168848
231615,68.72707525682732
231616,23.114484402543216
231617,23.114484402543216
231618,23.114484402543216
231619,23.114484402543216
231620,68.72707525682732
231621,23.114484402543216
231622,23.114484402543216
231623,23.114484402543216
231624,23.114484402543216
231625,68.72707525682732
231626,23.114484402543216
231627,23.114484402543216
231628,23.114484402543216
231629,23.114484402543216
231630,139.5037204435533
231631,174.45985329009127
231632,174.45985329009127
231633,174.45985329009127
231634,174.45985329009127
231635,139.5037204435533
231636,174.45985329009127
231637,174.45985329009127
231638,174.45985329009127
231639,174.45985329009127
231640,139.5037204435533
231641,174.45985329009127
231642,174.45985329009127
231643,174.45985329009127
231644,174.45985329009127
231645,154.65213652440488
231646,154.65213652440488
231647,154.65213652440488
231648,154.65213652440488
231649,154.65213652440488
231650,154.65213652440488
231651,154.65213652440488
231652,154.65213652440488
231653,154.65213652440488
231654,154.65213652440488
231655,154.65213652440488
231656,154.65213652440488
231657,154.65213652440488
231658,154.65213652440488
231659,154.65213652440488
231660,138.73979998959135
231661,138.73979998959135
231662,138.73979998959135
231663,138.63222399413567
231664,138.54664583811783
231665,138.73979998959135
231666,138.73979998959135
231667,138.73979998959135
231668,138.63222399413567
231669,138.54664583811783
231670,138.73979998959135
231671,138.73979998959135
231672,138.73979998959135
231673,138.63222399413567
231674,138.54664583811783
231675,138.50137860590243
231676,138.50137860590243
231677,138.50137860590243
231678,138.50137860590243
231679,138.50137860590243
231680,138.50137860590243
231681,138.50137860590243
231682,138.50137860590243
231683,138.50137860590243
231684,138.50137860590243
231685,138.50137860590243
231686,138.50137860590243
231687,138.50137860590243
231688,138.50137860590243
231689,138.50137860590243
231690,124.5642851442798
231691,123.74189177465483
231692,123.74189177465483
231693,123.62168820190311
231694,123.62168820190311
231695,124.5642851442798
231696,123.74189177465483
231697,123.74189177465483
231698,123.62168820190311
231699,123.62168820190311
231700,124.5642851442798
231701,123.74189177465483
231702,123.74189177465483
231703,123.62168820190311
231704,123.62168820190311
231705,82.52489633704195
231706,36.912305482757745
231707,36.912305482757745
231708,36.912305482757745
231709,36.912305482757745
231710,82.52489633704195
231711,36.912305482757745
231712,36.912305482757745
231713,36.912305482757745
231714,36.912305482757745
231715,82.52489633704195
231716,36.912305482757745
231717,36.912305482757745
231718,36.912305482757745
231719,36.912305482757745
231720,148.82668101069075
231721,183.63133005216312
231722,183.63133005216312
231723,183.63133005216312
231724,183.63133005216312
231725,148.82668101069075
231726,183.63133005216312
231727,183.63133005216312
231728,183.63133005216312
231729,183.63133005216312
231730,148.82668101069075
231731,183.63133005216312
231732,183.63133005216312
231733,183.63133005216312
231734,183.63133005216312
231735,163.82361328647673
231736,163.82361328647673
231737,163.82361328647673
231738,163.82361328647673
231739,163.82361328647673
231740,163.82361328647673
231741,163.82361328647673
231742,163.82361328647673
231743,163.82361328647673
231744,163.82361328647673
231745,163.82361328647673
231746,163.82361328647673
231747,163.82361328647673
231748,163.82361328647673
231749,163.82361328647673
231750,138.75435241184644
231751,138.75435241184644
231752,138.75435241184644
231753,138.64677641639076
231754,138.56119826037292
231755,138.75435241184644
231756,138.75435241184644
231757,138.75435241184644
231758,138.64677641639076
231759,138.56119826037292
231760,138.75435241184644
231761,138.75435241184644
231762,138.75435241184644
231763,138.64677641639076
231764,138.56119826037292
231765,138.51593102815752
231766,138.51593102815752
231767,138.51593102815752
231768,138.51593102815752
231769,138.51593102815752
231770,138.51593102815752
231771,138.51593102815752
231772,138.51593102815752
231773,138.51593102815752
231774,138.51593102815752
231775,138.51593102815752
231776,138.51593102815752
231777,138.51593102815752
231778,138.51593102815752
231779,138.51593102815752
231780,124.57883756653487
231781,123.75644419690991
231782,123.75644419690991
231783,123.63624062415819
231784,123.63624062415819
231785,124.57883756653487
231786,123.75644419690991
231787,123.75644419690991
231788,123.63624062415819
231789,123.63624062415819
231790,124.57883756653487
231791,123.75644419690991
231792,123.75644419690991
231793,123.63624062415819
231794,123.63624062415819
231795,82.53944875929703
231796,36.926857905012824
231797,36.926857905012824
231798,36.926857905012824
231799,36.926857905012824
231800,82.53944875929703
231801,36.926857905012824
231802,36.926857905012824
231803,36.926857905012824
231804,36.926857905012824
231805,82.53944875929703
231806,36.926857905012824
231807,36.926857905012824
231808,36.926857905012824
231809,36.926857905012824
231810,148.9618910318445
231811,183.76654007331678
231812,183.76654007331678
231813,183.76654007331678
231814,183.76654007331678
231815,148.9618910318445
231816,183.76654007331678
231817,183.76654007331678
231818,183.76654007331678
231819,183.76654007331678
231820,148.9618910318445
231821,183.76654007331678
231822,183.76654007331678
231823,183.76654007331678
231824,183.76654007331678
231825,163.95882330763038
231826,163.95882330763038
231827,163.95882330763038
231828,163.95882330763038
231829,163.95882330763038
231830,163.95882330763038
231831,163.95882330763038
231832,163.95882330763038
231833,163.95882330763038
231834,163.95882330763038
231835,163.95882330763038
231836,163.95882330763038
231837,163.95882330763038
231838,163.95882330763038
231839,163.95882330763038
231840,138.75435241184644
231841,138.75435241184644
231842,138.75435241184644
231843,138.64677641639076
231844,138.56119826037292
231845,138.75435241184644
231846,138.75435241184644
231847,138.75435241184644
231848,138.64677641639076
231849,138.56119826037292
231850,138.75435241184644
231851,138.75435241184644
231852,138.75435241184644
231853,138.64677641639076
231854,138.56119826037292
231855,138.51593102815752
231856,138.51593102815752
231857,138.51593102815752
231858,138.51593102815752
231859,138.51593102815752
231860,138.51593102815752
231861,138.51593102815752
231862,138.51593102815752
231863,138.51593102815752
231864,138.51593102815752
231865,138.51593102815752
231866,138.51593102815752
231867,138.51593102815752
231868,138.51593102815752
231869,138.51593102815752
231870,124.57883756653487
231871,123.75644419690991
231872,123.75644419690991
231873,123.63624062415819
231874,123.63624062415819
231875,124.57883756653487
231876,123.75644419690991
231877,123.75644419690991
231878,123.63624062415819
231879,123.63624062415819
231880,124.57883756653487
231881,123.75644419690991
231882,123.75644419690991
231883,123.63624062415819
231884,123.63624062415819
231885,82.53944875929703
